YEAR,MONTH,BEGIN_DAY,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,snowfall_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation
2025,1,13,0,30.26636128,-98.39974086,Blanco,8.650490760803223,18.270261764526367,0.0,23.843536376953125,-10.654254913330078,0.0,0.0,0.0,1030.905517578125,0.36027613282203674,376.0
2025,1,26,0,30.26636128,-98.39974086,Blanco,17.382848739624023,12.074699401855469,46.169158935546875,69.08160400390625,11.985925674438477,0.0,0.0,0.0,1016.5679321289062,0.29305943846702576,376.0
2025,2,7,0,30.26636128,-98.39974086,Blanco,11.95887565612793,17.25537109375,0.0,47.37828063964844,3.298393726348877,0.0,0.0,0.0,1015.9412231445312,0.2960902154445648,376.0
2025,2,20,0,30.26636128,-98.39974086,Blanco,9.291236877441406,15.024816513061523,85.9808349609375,84.6163558959961,9.261215209960938,1.1554045677185059,1.1554045677185059,0.0,1022.7036743164062,0.4048735201358795,376.0
2025,3,4,0,30.26636128,-98.39974086,Blanco,21.039676666259766,24.07021713256836,35.58565139770508,76.05389404296875,18.312862396240234,0.271912544965744,0.271912544965744,0.0,1013.21044921875,0.3456070125102997,376.0
2025,3,17,0,30.26636128,-98.39974086,Blanco,10.16122055053711,10.61902141571045,59.624244689941406,47.62364196777344,-1.0309345722198486,0.0,0.0,0.0,1029.69189453125,0.40203458070755005,376.0
2025,3,29,0,30.26636128,-98.39974086,Blanco,9.04649543762207,11.264633178710938,52.58293914794922,58.14955139160156,2.2494587898254395,0.0,0.0,0.0,1026.759521484375,0.38019853830337524,376.0
2025,4,11,0,30.26636128,-98.39974086,Blanco,26.118038177490234,21.42445945739746,35.62153244018555,63.71929168701172,20.159957885742188,0.20915725827217102,0.20915725827217102,0.0,1005.0408935546875,0.26462608575820923,376.0
2025,4,23,0,30.26636128,-98.39974086,Blanco,15.953311920166016,15.250540733337402,63.580230712890625,74.2452163696289,12.198384284973145,0.32518237829208374,0.32518237829208374,0.0,1016.2083129882812,0.3057900071144104,376.0
2025,5,6,0,30.26636128,-98.39974086,Blanco,22.982624053955078,27.626510620117188,19.706058502197266,61.053504943847656,17.614213943481445,0.22574566304683685,0.22574566304683685,0.0,1010.1484375,0.2767125964164734,376.0
2025,5,19,0,30.26636128,-98.39974086,Blanco,28.99730682373047,17.3074951171875,41.06867980957031,61.50925064086914,21.116262435913086,0.0,0.0,0.0,1013.5475463867188,0.30097872018814087,376.0
2025,5,31,0,30.26636128,-98.39974086,Blanco,29.487783432006836,15.461215019226074,5.326480865478516,48.8530158996582,17.2032527923584,0.0,0.0,0.0,1012.7158813476562,0.25383979082107544,376.0
2025,6,13,0,30.26636128,-98.39974086,Blanco,31.1524658203125,13.95925521850586,1.6890983581542969,48.30876159667969,18.63248062133789,0.0,0.0,0.0,1013.4150390625,0.2571059465408325,376.0
2025,6,25,0,30.26636128,-98.39974086,Blanco,30.142940521240234,15.384573936462402,0.0,51.652530670166016,18.88285255432129,0.0,0.0,0.0,1015.9833984375,0.2739669978618622,376.0
2025,7,8,0,30.26636128,-98.39974086,Blanco,27.787446975708008,7.312099933624268,22.589204788208008,62.55221939086914,19.848432540893555,0.7123149633407593,,,1016.1864013671875,0.2938533425331116,376.0
2025,7,20,0,30.26636128,-98.39974086,Blanco,33.454872131347656,11.127225875854492,1.3103218078613281,41.709720611572266,18.614425659179688,0.0,,,1011.3366088867188,0.2646375894546509,376.0
2025,8,2,0,30.26636128,-98.39974086,Blanco,31.419586181640625,17.167924880981445,18.00819969177246,52.880340576171875,20.68721580505371,0.0,,,1014.1826782226562,0.27540385723114014,376.0
2025,8,14,0,30.26636128,-98.39974086,Blanco,29.13701629638672,13.035056114196777,58.72931671142578,62.03784942626953,21.834514617919922,0.0,,,1015.0328979492188,0.2861880958080292,376.0
2025,8,27,0,30.26636128,-98.39974086,Blanco,30.001726150512695,9.220041275024414,91.42720031738281,49.208473205566406,18.29560661315918,0.0,,,1016.178955078125,0.2979543209075928,376.0
2025,9,9,0,30.26636128,-98.39974086,Blanco,28.97621726989746,13.434370994567871,4.65380859375,57.15960693359375,20.01028060913086,0.0,0.0,0.0,1013.7330322265625,0.2635180950164795,376.0
2025,9,21,0,30.26636128,-98.39974086,Blanco,28.541046142578125,11.619844436645508,37.19361114501953,59.97726058959961,20.119640350341797,0.0,0.0,0.0,1015.640869140625,0.32498881220817566,376.0
2025,10,4,0,30.26636128,-98.39974086,Blanco,26.773775100708008,19.874649047851562,0.0,52.77970886230469,16.136322021484375,0.0,0.0,0.0,1012.2327880859375,0.264415442943573,376.0
2025,10,16,0,30.26636128,-98.39974086,Blanco,24.588603973388672,7.556066036224365,0.0,58.59734344482422,16.025310516357422,0.0,0.0,0.0,1018.840576171875,0.2678861618041992,376.0
2025,10,29,0,30.26636128,-98.39974086,Blanco,21.571334838867188,7.95270299911499,9.902965545654297,70.39979553222656,16.319862365722656,0.11859842389822006,0.11859842389822006,0.0,1023.1323852539062,0.26131272315979004,376.0
2025,11,10,0,30.26636128,-98.39974086,Blanco,16.23700714111328,7.957932949066162,0.0,42.50807189941406,4.88923978805542,0.0,0.0,0.0,1024.65869140625,0.2909867763519287,376.0
2025,11,23,0,30.26636128,-98.39974086,Blanco,12.670974731445312,14.2302885055542,0.0,28.27142333984375,-3.3101940155029297,0.0,0.0,0.0,1018.6778564453125,0.29831695556640625,376.0
2025,12,5,0,30.26636128,-98.39974086,Blanco,13.886946678161621,15.526832580566406,40.6601676940918,60.129920959472656,8.164862632751465,0.0,0.0,0.0,1015.310791015625,0.27300626039505005,376.0
2025,12,18,0,30.26636128,-98.39974086,Blanco,-0.7290861010551453,22.422805786132812,0.5942192077636719,70.89326477050781,-3.7002317905426025,0.0,0.0,0.0,1024.829833984375,0.41833633184432983,376.0
2025,12,31,0,30.26636128,-98.39974086,Blanco,2.9548826217651367,16.786752700805664,54.52827835083008,52.65663146972656,-5.9209184646606445,0.0,0.0,0.0,1036.2490234375,0.4206664562225342,376.0
2025,1,1,0,33.60750375,-102.3430919,Hockley,5.890623092651367,15.44417953491211,20.75074577331543,28.706863403320312,-10.435148239135742,0.0,0.0,0.0,1020.322021484375,0.13876314461231232,1072.0
2025,1,13,0,33.60750375,-102.3430919,Hockley,2.171583414077759,10.28203296661377,0.0,27.23627471923828,-15.061448097229004,0.0,0.0,0.0,1033.6038818359375,0.17781808972358704,1072.0
2025,1,26,0,33.60750375,-102.3430919,Hockley,5.855124473571777,11.20505142211914,19.889007568359375,34.726478576660156,-7.479095935821533,0.0,0.0,0.0,1017.7759399414062,0.13671094179153442,1072.0
2025,2,7,0,33.60750375,-102.3430919,Hockley,11.936084747314453,20.032428741455078,0.0,38.25589370727539,-1.6347554922103882,0.0,0.0,0.0,1010.3577880859375,0.1687658727169037,1072.0
2025,2,20,0,33.60750375,-102.3430919,Hockley,3.1696269512176514,17.057565689086914,70.02726745605469,82.74609375,4.535315990447998,0.9804376363754272,0.671748161315918,0.2160826325416565,1021.7298583984375,0.27665871381759644,1072.0
2025,3,4,0,33.60750375,-102.3430919,Hockley,18.365108489990234,26.30961036682129,42.69792938232422,41.4266242980957,5.852756500244141,0.0,0.0,0.0,1005.6522827148438,0.17753997445106506,1072.0
2025,3,17,0,33.60750375,-102.3430919,Hockley,6.913187503814697,7.996729850769043,3.046812057495117,56.34552001953125,-0.5101134777069092,0.0,0.0,0.0,1029.708251953125,0.16224516928195953,1072.0
2025,3,29,0,33.60750375,-102.3430919,Hockley,1.884494423866272,12.551257133483887,40.36885070800781,56.19373321533203,-3.284762144088745,0.0,0.0,0.0,1028.144775390625,0.19751152396202087,1072.0
2025,4,11,0,33.60750375,-102.3430919,Hockley,19.832576751708984,26.49493980407715,0.0,19.112628936767578,-2.733973503112793,0.0,0.0,0.0,1004.100830078125,0.14721673727035522,1072.0
2025,4,23,0,33.60750375,-102.3430919,Hockley,12.00388240814209,27.602455139160156,0.0,37.960845947265625,-2.819711208343506,0.0,0.0,0.0,1019.2373657226562,0.15248307585716248,1072.0
2025,5,6,0,33.60750375,-102.3430919,Hockley,22.716981887817383,34.283470153808594,0.0,21.10401153564453,-0.24986743927001953,0.0,0.0,0.0,1004.6488647460938,0.1478656381368637,1072.0
2025,5,19,0,33.60750375,-102.3430919,Hockley,25.135133743286133,17.338579177856445,0.0,62.855918884277344,18.09043312072754,15.590323448181152,15.590323448181152,0.0,1014.6104736328125,0.15537254512310028,1072.0
2025,5,31,0,33.60750375,-102.3430919,Hockley,27.23650550842285,22.091209411621094,76.33489227294922,44.473060607910156,14.360555648803711,0.0,0.0,0.0,1010.0367431640625,0.15653276443481445,1072.0
2025,6,13,0,33.60750375,-102.3430919,Hockley,25.004657745361328,19.598308563232422,0.0,47.22496032714844,12.346672058105469,0.0,0.0,0.0,1017.8984985351562,0.1580396592617035,1072.0
2025,6,25,0,33.60750375,-102.3430919,Hockley,28.95602798461914,19.86383628845215,0.0,35.84210205078125,12.1207914352417,0.0,0.0,0.0,1013.5247192382812,0.1691998988389969,1072.0
2025,7,8,0,33.60750375,-102.3430919,Hockley,26.154949188232422,13.339138984680176,25.731922149658203,49.92169952392578,14.911020278930664,0.38916659355163574,0.38916659355163574,0.0,1017.2393188476562,0.1826036274433136,1072.0
2025,7,20,0,33.60750375,-102.3430919,Hockley,31.541961669921875,12.346685409545898,0.0,31.104591369628906,12.090821266174316,0.0,0.0,0.0,1011.4384155273438,0.16427715122699738,1072.0
2025,8,2,0,33.60750375,-102.3430919,Hockley,30.927888870239258,15.675115585327148,44.68934631347656,44.3027229309082,17.293123245239258,1.4436990022659302,1.4436990022659302,0.0,1011.6290893554688,0.1669234186410904,1072.0
2025,8,14,0,33.60750375,-102.3430919,Hockley,25.464902877807617,8.978241920471191,76.14891052246094,63.48561477661133,18.283367156982422,0.34931328892707825,0.34931328892707825,0.0,1015.228271484375,0.20759692788124084,1072.0
2025,8,27,0,33.60750375,-102.3430919,Hockley,23.850831985473633,11.513815879821777,25.646772384643555,65.68374633789062,16.92075538635254,3.0410537719726562,3.0410537719726562,0.0,1017.3190307617188,0.16424323618412018,1072.0
2025,9,9,0,33.60750375,-102.3430919,Hockley,25.999217987060547,12.127370834350586,7.236003875732422,42.21225357055664,11.628390312194824,0.0,0.0,0.0,1011.7079467773438,0.17817015945911407,1072.0
2025,9,21,0,33.60750375,-102.3430919,Hockley,17.64261245727539,17.69862174987793,88.83704376220703,99.35830688476562,17.886812210083008,36.99694061279297,36.99694061279297,0.0,1020.3495483398438,0.3917298913002014,1072.0
2025,10,4,0,33.60750375,-102.3430919,Hockley,23.46879005432129,20.534942626953125,0.0,40.433197021484375,8.936370849609375,0.0,0.0,0.0,1005.5696411132812,0.2501695156097412,1072.0
2025,10,16,0,33.60750375,-102.3430919,Hockley,14.612181663513184,10.020647048950195,0.0,51.579254150390625,5.851047992706299,0.0,0.0,0.0,1022.211181640625,0.18272916972637177,1072.0
2025,10,29,0,33.60750375,-102.3430919,Hockley,16.488359451293945,10.611161231994629,0.0,49.65414047241211,6.374942779541016,0.0,0.0,0.0,1021.6312255859375,0.16616882383823395,1072.0
2025,11,10,0,33.60750375,-102.3430919,Hockley,12.887502670288086,12.271291732788086,0.0,33.452762603759766,-1.07622492313385,0.0,0.0,0.0,1022.8269653320312,0.16356727480888367,1072.0
2025,11,23,0,33.60750375,-102.3430919,Hockley,11.625619888305664,15.01673412322998,3.332052230834961,24.01873779296875,-6.61333703994751,0.0,0.0,0.0,1013.226318359375,0.1503763496875763,1072.0
2025,12,5,0,33.60750375,-102.3430919,Hockley,14.041577339172363,20.524288177490234,0.0,26.695026397705078,-2.853762149810791,0.0,0.0,0.0,1008.941162109375,0.14466169476509094,1072.0
2025,12,18,0,33.60750375,-102.3430919,Hockley,-4.620303630828857,19.913284301757812,6.400840759277344,68.26099395751953,-7.9566426277160645,0.0,0.0,0.0,1025.9405517578125,0.13947078585624695,1072.0
2025,12,31,0,33.60750375,-102.3430919,Hockley,-1.4321850538253784,8.549904823303223,82.87661743164062,55.82697677612305,-8.458982467651367,0.0,0.0,0.0,1038.239990234375,0.22027988731861115,1072.0
2025,1,1,0,30.70566579,-98.68387398,Llano,10.964290618896484,9.995474815368652,0.0,57.89228057861328,4.558568954467773,0.0,0.0,0.0,1019.3967895507812,0.2780590057373047,332.0
2025,1,13,0,30.70566579,-98.68387398,Llano,8.334306716918945,16.24688148498535,0.0,23.161209106445312,-11.51826000213623,0.0,0.0,0.0,1031.364501953125,0.2565675973892212,332.0
2025,1,26,0,30.70566579,-98.68387398,Llano,16.51015853881836,9.933865547180176,70.60387420654297,65.36919403076172,10.54350471496582,0.0,0.0,0.0,1016.4210815429688,0.19386862218379974,332.0
2025,2,7,0,30.70566579,-98.68387398,Llano,13.280174255371094,16.012042999267578,0.0,37.63812255859375,1.7430357933044434,0.0,0.0,0.0,1014.98876953125,0.19437730312347412,332.0
2025,2,20,0,30.70566579,-98.68387398,Llano,8.956024169921875,15.250542640686035,85.3619384765625,81.84611511230469,9.092561721801758,1.0648976564407349,1.0648976564407349,0.0,1022.845458984375,0.3046782910823822,332.0
2025,3,4,0,30.70566579,-98.68387398,Llano,21.247451782226562,23.090837478637695,23.919708251953125,74.268310546875,18.208892822265625,0.09904036670923233,0.09904036670923233,0.0,1012.447265625,0.2628350853919983,332.0
2025,3,17,0,30.70566579,-98.68387398,Llano,10.053022384643555,9.290552139282227,55.72895812988281,47.92537307739258,-1.1633118391036987,0.0,0.0,0.0,1029.826171875,0.31126466393470764,332.0
2025,3,29,0,30.70566579,-98.68387398,Llano,8.973546981811523,10.241687774658203,50.475948333740234,56.531898498535156,1.6212804317474365,0.0,0.0,0.0,1026.89111328125,0.2704303562641144,332.0
2025,4,11,0,30.70566579,-98.68387398,Llano,26.929113388061523,21.101564407348633,7.285194396972656,58.18896484375,18.71006202697754,0.11014524847269058,0.11014524847269058,0.0,1004.3700561523438,0.16785986721515656,332.0
2025,4,23,0,30.70566579,-98.68387398,Llano,15.599641799926758,15.012681007385254,45.032188415527344,69.79548645019531,11.412315368652344,0.22625330090522766,0.22625330090522766,0.0,1016.5350952148438,0.2010255753993988,332.0
2025,5,6,0,30.70566579,-98.68387398,Llano,23.514995574951172,27.039249420166016,10.957740783691406,57.658447265625,16.307422637939453,0.11683954298496246,0.11683954298496246,0.0,1009.2728881835938,0.19730763137340546,332.0
2025,5,19,0,30.70566579,-98.68387398,Llano,29.921199798583984,16.958526611328125,39.19898986816406,56.08027648925781,20.143823623657227,0.0,0.0,0.0,1012.9703979492188,0.20118944346904755,332.0
2025,5,31,0,30.70566579,-98.68387398,Llano,30.25384521484375,15.819772720336914,10.34476089477539,44.39273452758789,16.30655288696289,0.0,0.0,0.0,1012.1373291015625,0.16184957325458527,332.0
2025,6,13,0,30.70566579,-98.68387398,Llano,32.210052490234375,13.459421157836914,0.0,43.8145637512207,17.887052536010742,0.0,0.0,0.0,1012.8349609375,0.16673141717910767,332.0
2025,6,25,0,30.70566579,-98.68387398,Llano,31.092697143554688,15.392603874206543,0.0,47.127017974853516,18.223079681396484,0.0,0.0,0.0,1015.3018188476562,0.17239153385162354,332.0
2025,7,8,0,30.70566579,-98.68387398,Llano,27.978755950927734,7.4822258949279785,9.421667098999023,61.042659759521484,20.10003089904785,0.0,0.0,0.0,1016.1064453125,0.1989881843328476,332.0
2025,7,20,0,30.70566579,-98.68387398,Llano,34.08842849731445,10.777410507202148,1.391195297241211,39.27524185180664,18.177827835083008,0.0,0.0,0.0,1010.961669921875,0.16790659725666046,332.0
2025,8,2,0,30.70566579,-98.68387398,Llano,31.54473876953125,15.272875785827637,31.358182907104492,50.52720642089844,20.024564743041992,0.0,0.0,0.0,1013.51318359375,0.19781821966171265,332.0
2025,8,14,0,30.70566579,-98.68387398,Llano,29.604413986206055,11.682902336120605,52.32770919799805,58.75979232788086,21.448698043823242,0.0,0.0,0.0,1014.6683959960938,0.17673665285110474,332.0
2025,8,27,0,30.70566579,-98.68387398,Llano,29.81072425842285,7.491723537445068,87.29469299316406,51.01176071166992,19.19839096069336,0.0,0.0,0.0,1016.0199584960938,0.20364823937416077,332.0
2025,9,9,0,30.70566579,-98.68387398,Llano,29.645179748535156,13.84786319732666,11.664350509643555,52.99137496948242,19.21164894104004,0.0,0.0,0.0,1013.1781005859375,0.16828963160514832,332.0
2025,9,21,0,30.70566579,-98.68387398,Llano,28.23068618774414,12.121708869934082,36.25735855102539,61.80224609375,20.32213020324707,0.0,0.0,0.0,1015.98876953125,0.21033799648284912,332.0
2025,10,4,0,30.70566579,-98.68387398,Llano,27.435815811157227,20.444652557373047,0.0,48.59736251831055,15.322959899902344,0.0,0.0,0.0,1011.28369140625,0.17447371780872345,332.0
2025,10,16,0,30.70566579,-98.68387398,Llano,25.071319580078125,7.061557292938232,0.0,51.40823745727539,14.03091049194336,0.0,0.0,0.0,1018.5943603515625,0.1755220741033554,332.0
2025,10,29,0,30.70566579,-98.68387398,Llano,21.77645492553711,7.724985599517822,8.135231018066406,67.20335388183594,15.243038177490234,0.12444843351840973,0.12444843351840973,0.0,1022.8892822265625,0.17365781962871552,332.0
2025,11,10,0,30.70566579,-98.68387398,Llano,16.259096145629883,7.0943603515625,0.0,42.243404388427734,4.876564025878906,0.0,0.0,0.0,1024.41748046875,0.18474969267845154,332.0
2025,11,23,0,30.70566579,-98.68387398,Llano,12.910028457641602,14.121685981750488,0.0,28.90943145751953,-2.133466958999634,0.0,0.0,0.0,1018.137939453125,0.20008999109268188,332.0
2025,12,5,0,30.70566579,-98.68387398,Llano,14.541662216186523,14.366843223571777,55.04136657714844,51.678077697753906,6.625351905822754,0.0,0.0,0.0,1014.4722900390625,0.1747887134552002,332.0
2025,12,18,0,30.70566579,-98.68387398,Llano,-2.3574037551879883,18.256994247436523,7.027263641357422,78.34410095214844,-4.358433246612549,0.09487546235322952,0.0727401077747345,0.015494747087359428,1025.0927734375,0.3261290192604065,332.0
2025,12,31,0,30.70566579,-98.68387398,Llano,2.643528938293457,14.2372407913208,54.01315689086914,53.01012420654297,-6.108015060424805,0.0,0.0,0.0,1036.8133544921875,0.3364693224430084,332.0
2025,1,1,0,34.53064989,-101.734951,Swisher,5.914613246917725,16.887632369995117,54.63685607910156,32.32902908325195,-9.449570655822754,0.0,0.0,0.0,1020.5906982421875,0.14311301708221436,1052.0
2025,1,13,0,34.53064989,-101.734951,Swisher,0.7783001065254211,9.063053131103516,0.0,26.966995239257812,-15.666485786437988,0.0,0.0,0.0,1034.291748046875,0.20000793039798737,1052.0
2025,1,26,0,34.53064989,-101.734951,Swisher,1.6931273937225342,12.544488906860352,5.125797271728516,42.574790954589844,-8.641075134277344,0.0,0.0,0.0,1021.1847534179688,0.15272743999958038,1052.0
2025,2,7,0,34.53064989,-101.734951,Swisher,11.256814002990723,24.3793888092041,0.0,38.21275329589844,-2.1008012294769287,0.0,0.0,0.0,1009.7859497070312,0.19862234592437744,1052.0
2025,2,20,0,34.53064989,-101.734951,Swisher,2.5216422080993652,21.64872169494629,68.61474609375,78.82054901123047,2.6359317302703857,1.4544473886489868,1.2621424198150635,0.13461343944072723,1021.27880859375,0.2733418345451355,1052.0
2025,3,4,0,34.53064989,-101.734951,Swisher,18.301294326782227,29.011409759521484,46.42770767211914,42.587242126464844,6.174633026123047,0.0,0.0,0.0,1004.4212036132812,0.1806947886943817,1052.0
2025,3,17,0,34.53064989,-101.734951,Swisher,5.944324970245361,8.988957405090332,3.7128868103027344,51.412132263183594,-2.248077630996704,0.0,0.0,0.0,1029.50390625,0.16074471175670624,1052.0
2025,3,29,0,34.53064989,-101.734951,Swisher,-2.739027976989746,7.245789527893066,35.97612762451172,74.17356872558594,-4.990942001342773,0.0,0.0,0.0,1029.864990234375,0.17863696813583374,1052.0
2025,4,11,0,34.53064989,-101.734951,Swisher,17.654006958007812,28.679025650024414,0.0,22.998462677001953,-3.021101713180542,0.0,0.0,0.0,1004.2477416992188,0.1516869068145752,1052.0
2025,4,23,0,34.53064989,-101.734951,Swisher,9.970650672912598,31.56153678894043,0.0,36.75990295410156,-5.046564102172852,0.0,0.0,0.0,1020.6087646484375,0.15457913279533386,1052.0
2025,5,6,0,34.53064989,-101.734951,Swisher,21.13363265991211,38.96896743774414,9.780147552490234,28.827373504638672,3.1621904373168945,0.0,0.0,0.0,1003.6487426757812,0.1430436372756958,1052.0
2025,5,19,0,34.53064989,-101.734951,Swisher,21.01503562927246,14.567717552185059,39.955448150634766,75.55328369140625,17.170188903808594,1.0175597667694092,1.0175597667694092,0.0,1016.94384765625,0.1476333737373352,1052.0
2025,5,31,0,34.53064989,-101.734951,Swisher,27.7286434173584,22.902830123901367,77.11725616455078,42.14642333984375,13.954505920410156,0.0,0.0,0.0,1009.6009521484375,0.14394697546958923,1052.0
2025,6,13,0,34.53064989,-101.734951,Swisher,23.26004981994629,20.123918533325195,0.0,50.87232971191406,12.198407173156738,0.0,0.0,0.0,1019.1961669921875,0.1515367329120636,1052.0
