YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,1,0,30.70566579,-98.68387398,Llano,10.964290618896484,9.995474815368652,0.0,57.89228057861328,4.558568954467773,0.0,0.0,1019.3967895507812,0.2780590057373047,332.0,False,False,False,False,False,True,True,False
2025,1,0,30.70566579,-98.68387398,Llano,8.334306716918945,16.24688148498535,0.0,23.161209106445312,-11.51826000213623,0.0,0.0,1031.364501953125,0.2565675973892212,332.0,False,False,False,False,False,True,True,False
2025,1,0,30.70566579,-98.68387398,Llano,16.51015853881836,9.933865547180176,70.60387420654297,65.36919403076172,10.54350471496582,0.0,0.0,1016.4210815429688,0.1938686221837997,332.0,False,False,False,False,False,True,True,False
2025,2,0,30.70566579,-98.68387398,Llano,13.280174255371094,16.012042999267578,0.0,37.63812255859375,1.7430357933044434,0.0,0.0,1014.98876953125,0.1943773031234741,332.0,False,False,False,False,False,True,True,False
2025,2,0,30.70566579,-98.68387398,Llano,8.956024169921875,15.250542640686035,85.3619384765625,81.84611511230469,9.092561721801758,1.0648976564407349,1.0648976564407349,1022.845458984375,0.3046782910823822,332.0,False,False,False,False,False,True,True,False
2025,3,0,30.70566579,-98.68387398,Llano,21.24745178222656,23.090837478637695,23.919708251953125,74.268310546875,18.208892822265625,0.0990403667092323,0.0990403667092323,1012.447265625,0.2628350853919983,332.0,True,False,False,False,False,True,True,False
2025,3,0,30.70566579,-98.68387398,Llano,10.053022384643556,9.290552139282228,55.72895812988281,47.92537307739258,-1.1633118391036987,0.0,0.0,1029.826171875,0.3112646639347076,332.0,True,False,False,False,False,True,True,False
2025,3,0,30.70566579,-98.68387398,Llano,8.973546981811523,10.241687774658203,50.475948333740234,56.53189849853515,1.6212804317474363,0.0,0.0,1026.89111328125,0.2704303562641144,332.0,True,False,False,False,False,True,True,False
2025,4,0,30.70566579,-98.68387398,Llano,26.929113388061523,21.101564407348633,7.285194396972656,58.18896484375,18.71006202697754,0.1101452484726905,0.1101452484726905,1004.3700561523438,0.1678598672151565,332.0,True,False,False,False,False,True,True,False
2025,4,0,30.70566579,-98.68387398,Llano,15.599641799926758,15.012681007385254,45.032188415527344,69.79548645019531,11.412315368652344,0.2262533009052276,0.2262533009052276,1016.5350952148438,0.2010255753993988,332.0,True,False,False,False,False,True,True,False
2025,5,0,30.70566579,-98.68387398,Llano,23.514995574951172,27.039249420166016,10.957740783691406,57.658447265625,16.307422637939453,0.1168395429849624,0.1168395429849624,1009.2728881835938,0.1973076313734054,332.0,True,False,False,False,False,True,True,False
2025,5,0,30.70566579,-98.68387398,Llano,29.921199798583984,16.958526611328125,39.19898986816406,56.08027648925781,20.143823623657227,0.0,0.0,1012.9703979492188,0.2011894434690475,332.0,True,False,False,False,False,True,True,False
2025,5,0,30.70566579,-98.68387398,Llano,30.25384521484375,15.819772720336914,10.34476089477539,44.39273452758789,16.30655288696289,0.0,0.0,1012.1373291015624,0.1618495732545852,332.0,True,False,False,False,False,True,True,False
2025,6,0,30.70566579,-98.68387398,Llano,32.210052490234375,13.459421157836914,0.0,43.8145637512207,17.887052536010742,0.0,0.0,1012.8349609375,0.1667314171791076,332.0,False,False,False,False,False,True,True,False
2025,6,0,30.70566579,-98.68387398,Llano,31.092697143554688,15.392603874206545,0.0,47.12701797485352,18.223079681396484,0.0,0.0,1015.3018188476562,0.1723915338516235,332.0,False,False,False,False,False,True,True,False
2025,7,0,30.70566579,-98.68387398,Llano,27.978755950927734,7.482225894927979,9.421667098999023,61.04265975952149,20.10003089904785,0.0,0.0,1016.1064453125,0.1989881843328476,332.0,False,False,False,False,False,True,True,False
2025,7,0,30.70566579,-98.68387398,Llano,34.08842849731445,10.777410507202148,1.391195297241211,39.27524185180664,18.177827835083008,0.0,0.0,1010.961669921875,0.1679065972566604,332.0,False,False,False,False,False,True,True,False
2025,8,0,30.70566579,-98.68387398,Llano,31.54473876953125,15.272875785827637,31.358182907104492,50.52720642089844,20.024564743041992,0.0,0.0,1013.51318359375,0.1978182196617126,332.0,False,False,False,False,False,True,True,False
2025,8,0,30.70566579,-98.68387398,Llano,29.604413986206055,11.682902336120604,52.32770919799805,58.75979232788086,21.44869804382324,0.0,0.0,1014.6683959960938,0.1767366528511047,332.0,False,False,False,False,False,True,True,False
2025,8,0,30.70566579,-98.68387398,Llano,29.81072425842285,7.491723537445068,87.29469299316406,51.01176071166992,19.19839096069336,0.0,0.0,1016.0199584960938,0.2036482393741607,332.0,False,False,False,False,False,True,True,False
2025,9,0,30.70566579,-98.68387398,Llano,29.645179748535156,13.84786319732666,11.664350509643556,52.99137496948242,19.21164894104004,0.0,0.0,1013.1781005859376,0.1682896316051483,332.0,False,True,False,False,False,True,True,False
2025,9,0,30.70566579,-98.68387398,Llano,28.23068618774414,12.121708869934082,36.25735855102539,61.80224609375,20.32213020324707,0.0,0.0,1015.98876953125,0.2103379964828491,332.0,False,True,False,False,False,True,True,False
2025,10,0,30.70566579,-98.68387398,Llano,27.435815811157227,20.444652557373047,0.0,48.59736251831055,15.322959899902344,0.0,0.0,1011.28369140625,0.1744737178087234,332.0,False,True,False,False,False,True,True,False
2025,10,0,30.70566579,-98.68387398,Llano,25.071319580078125,7.061557292938232,0.0,51.40823745727539,14.03091049194336,0.0,0.0,1018.5943603515624,0.1755220741033554,332.0,False,True,False,False,False,True,True,False
2025,10,0,30.70566579,-98.68387398,Llano,21.77645492553711,7.724985599517822,8.135231018066406,67.20335388183594,15.243038177490234,0.1244484335184097,0.1244484335184097,1022.8892822265624,0.1736578196287155,332.0,False,True,False,False,False,True,True,False
2025,11,0,30.70566579,-98.68387398,Llano,16.259096145629883,7.0943603515625,0.0,42.243404388427734,4.876564025878906,0.0,0.0,1024.41748046875,0.1847496926784515,332.0,False,False,False,False,False,True,True,False
2025,11,0,30.70566579,-98.68387398,Llano,12.910028457641602,14.121685981750488,0.0,28.90943145751953,-2.133466958999634,0.0,0.0,1018.137939453125,0.2000899910926818,332.0,False,False,False,False,False,True,True,False
2025,12,0,30.70566579,-98.68387398,Llano,14.541662216186523,14.366843223571776,55.04136657714844,51.678077697753906,6.625351905822754,0.0,0.0,1014.4722900390624,0.1747887134552002,332.0,False,False,False,False,False,True,True,False
2025,12,0,30.70566579,-98.68387398,Llano,-2.3574037551879883,18.256994247436523,7.027263641357422,78.34410095214844,-4.358433246612549,0.0948754623532295,0.0727401077747345,1025.0927734375,0.3261290192604065,332.0,False,False,False,False,False,True,True,False
2025,12,0,30.70566579,-98.68387398,Llano,2.643528938293457,14.2372407913208,54.01315689086914,53.01012420654297,-6.108015060424805,0.0,0.0,1036.8133544921875,0.3364693224430084,332.0,False,False,False,False,False,True,True,False
2025,1,0,34.53064989,-101.734951,Swisher,5.914613246917725,16.887632369995117,54.63685607910156,32.32902908325195,-9.449570655822754,0.0,0.0,1020.5906982421876,0.1431130170822143,1052.0,False,False,False,False,False,False,True,False
