YEAR,MONTH,BEGIN_TIME,BEGIN_LAT,BEGIN_LON,NAME,temperature_2m_mean,wind_speed_10m_mean,cloud_cover_mean,relative_humidity_2m_mean,dew_point_2m_mean,precipitation_sum,rain_sum,pressure_msl_mean,soil_moisture_0_to_10cm_mean,elevation,is_primary_rain_season,is_secondary_rain_season,Flood_Zone_A,Flood_Zone_AE,Flood_Zone_VE,Flood_Zone_X,Is_In_Floodplain_False,Is_In_Floodplain_True
2025,4,0,35.83768863,-101.8929556,Moore,12.219028,21.164576,0.0,56.8977,6.0766773,0.0,0.0,1004.82227,0.22470307,1080.0,True,False,False,False,False,False,True,False
2025,4,0,30.7712607,-94.37651432,Tyler,19.829119,12.893654,78.11855,79.91746,17.140974,15.992798,15.992798,1009.1088,0.42110166,87.0,True,False,False,False,False,True,True,False
2025,4,0,36.27778432,-100.27317,Lipscomb,12.051362,25.24575,16.443092,55.525734,5.689261,0.0,0.0,1005.5459,0.22300594,759.0,True,False,False,False,False,False,True,False
2025,4,0,30.49246139,-96.62109399,Burleson,21.22855,20.80756,51.951603,76.55799,18.403616,1.76725,1.76725,1006.6766,0.25932884,112.0,True,False,False,False,False,True,True,False
2025,4,0,27.04340499,-98.6972921,Jim Hogg,26.824852,24.047867,7.9493637,59.884674,20.411898,0.0,0.0,1005.88153,0.08534084,160.0,True,False,False,False,False,False,True,False
2025,4,0,33.17753907,-99.21236832,Throckmorton,24.165169,24.603827,37.16835,44.83911,11.210773,0.0,0.0,1000.9852,0.1660275,428.0,True,False,False,False,False,False,True,False
2025,4,0,27.43274395,-97.72889778,Kleberg,25.329817,21.370857,27.635937,72.55202,23.007254,0.0,0.0,1006.71094,0.22845244,10.0,True,False,False,False,False,True,True,False
2025,4,0,31.79242191,-94.14495261,Shelby,19.00217,12.836172,76.428696,75.32628,15.663127,5.5685253,5.5685253,1008.76556,0.43421715,113.0,True,False,False,False,False,False,True,False
2025,4,0,33.17991074,-101.2984496,Garza,21.559761,24.3808,24.380714,37.716064,7.5711994,0.0,0.0,1001.807,0.167515,737.0,True,False,False,False,False,False,True,False
2025,4,0,28.90493782,-97.85960621,Karnes,23.225632,18.493155,33.29675,74.24599,20.931192,0.20925286,0.20925286,1006.73865,0.35264543,104.0,True,False,True,False,False,False,False,True
2025,4,0,31.32307061,-103.693143,Reeves,26.878746,27.365051,4.1754837,14.125671,-2.8312163,0.0,0.0,1002.0285,0.05753155,848.0,True,False,False,False,False,False,True,False
2025,4,0,31.31764137,-95.42225367,Houston,20.303688,15.978619,72.0186,74.192764,16.257269,2.8489218,2.8489218,1007.7436,0.39568853,102.0,True,False,False,False,False,True,True,False
2025,4,0,31.7686226,-106.2352229,El Paso,22.28377,23.097136,5.7128906,15.081154,-6.136408,0.0,0.0,1005.87335,0.016087815,1223.0,True,False,False,False,False,False,True,False
2025,4,0,35.40346802,-101.3542037,Carson,14.486293,21.815664,14.357111,45.367683,4.986528,0.0,0.0,1002.9289,0.20557508,1051.0,True,False,False,False,False,False,True,False
2025,4,0,29.35520493,-99.11008331,Medina,23.418133,14.077862,21.489742,67.04702,19.766558,0.0,0.0,1005.69995,0.31699327,263.0,True,False,False,False,False,True,True,False
2025,4,0,33.98421585,-98.70153389,Wichita,23.087725,24.25496,54.85228,47.58506,8.488333,0.0,0.0,1000.6633,0.17122033,316.0,True,False,True,False,False,False,False,True
2025,4,0,29.73912276,-94.60891308,Chambers,21.929651,19.404985,74.50505,79.35731,18.291794,2.9075665,2.9075665,1009.47485,0.30477056,5.0,True,False,False,False,False,True,True,False
2025,4,0,34.96540246,-100.8140501,Donley,18.053158,22.213997,37.385002,38.011612,4.563552,0.0,0.0,1001.3877,0.19666716,816.0,True,False,False,False,False,False,True,False
2025,4,0,33.14933822,-95.56414173,Hopkins,19.409533,18.374626,84.17192,71.444305,14.577341,5.962614,5.962614,1006.0416,0.2868995,138.0,True,False,False,False,False,True,True,False
2025,4,0,31.19627791,-98.24142711,Lampasas,22.45162,21.619957,49.054417,61.871624,17.334896,0.21810277,0.21810277,1004.3123,0.3029252,375.0,True,False,False,False,False,False,True,False
2025,4,0,31.25317017,-96.93579511,Falls,21.207502,22.636845,62.05462,72.58888,17.372725,0.8869044,0.8869044,1005.73145,0.23649353,102.0,True,False,False,False,False,False,True,False
2025,4,0,32.73584155,-98.83612016,Stephens,24.826735,22.669554,45.975418,46.749428,13.898749,0.0,0.0,1001.53375,0.1563063,410.0,True,False,False,False,False,False,True,False
2025,4,0,30.33423319,-97.78194654,Travis,22.300116,19.106922,43.924397,71.745766,18.995216,0.52643895,0.52643895,1005.9115,0.3115107,148.0,True,False,False,True,False,False,False,True
2025,4,0,35.8385577,-100.8135689,Roberts,12.949881,22.929617,10.48139,56.11903,6.7559166,0.0,0.0,1004.76917,0.22232267,818.0,True,False,False,False,False,False,True,False
2025,4,0,33.61459873,-101.2998612,Crosby,20.285501,25.914532,39.039627,33.561596,4.7654405,0.0,0.0,1001.50165,0.17276102,925.0,True,False,False,False,False,False,True,False
2025,4,0,30.06153035,-99.35016969,Kerr,22.752731,21.991905,21.650043,60.63665,17.021704,0.0,0.0,1004.63727,0.31345248,612.0,True,False,False,False,False,True,True,False
2025,4,0,32.78634374,-95.38206498,Wood,19.295933,15.756661,82.45665,72.37626,15.2618475,5.873915,5.873915,1006.63007,0.41416767,130.0,True,False,False,False,False,True,True,False
2025,4,0,33.23345819,-98.1725509,Jack,24.02301,16.494247,54.272213,51.795498,12.801407,0.0,0.0,1001.5567,0.2253136,324.0,True,False,False,False,False,True,True,False
2025,4,0,32.79797929,-94.35725239,Marion,18.659782,12.582378,80.10599,75.73174,15.258115,21.759878,21.759878,1007.7784,0.43754315,70.0,True,False,False,False,False,False,True,False
2025,4,0,34.07051782,-101.8269082,Hale,19.317541,24.903381,26.317036,33.06732,3.9331565,0.0,0.0,1001.7501,0.17325439,1039.0,True,False,False,False,False,True,True,False
2025,4,0,30.71559322,-104.1403539,Jeff Davis,19.23463,21.780243,4.796669,20.380562,-4.037561,0.0,0.0,1006.51715,0.12030867,1856.0,True,False,False,False,False,False,True,False
2025,4,0,32.77185236,-97.29116473,Tarrant,22.132496,23.34787,69.75026,62.556625,15.816486,0.22286113,0.22286113,1003.60126,0.25788686,172.0,True,False,False,False,False,True,True,False
2025,4,0,30.01093722,-95.98768942,Waller,21.61217,19.574995,67.16579,76.65689,17.88546,2.8441732,2.8441732,1007.8715,0.37677747,68.0,True,False,False,False,False,True,True,False
2025,4,0,31.36617698,-101.5230108,Reagan,23.417055,25.324825,1.7851906,41.284767,10.324157,0.0,0.0,1003.04944,0.14915897,788.0,True,False,False,False,False,False,True,False
2025,4,0,32.37514553,-95.26909511,Smith,19.488617,16.33842,83.66502,72.08251,15.657481,3.9327095,3.9327095,1007.0127,0.40204382,155.0,True,False,False,False,False,True,True,False
2025,4,0,32.56368961,-95.8364862,Van Zandt,19.713024,18.934738,85.59027,72.91191,15.588624,3.3517277,3.3517277,1005.9798,0.3596276,157.0,True,False,False,False,False,True,True,False
2025,4,0,33.638465,-97.21247642,Cooke,21.852776,17.440773,70.14766,60.822495,13.435111,1.4578537,1.4578537,1002.59436,0.3179937,235.0,True,False,True,False,False,False,False,True
2025,4,0,28.86530621,-99.76102001,Zavala,25.533318,13.953269,0.0,58.645477,18.932941,0.0,0.0,1004.88306,0.31253758,202.0,True,False,False,False,False,False,True,False
2025,4,0,34.53074134,-100.6809876,Hall,21.26494,27.285824,38.698742,33.451733,4.6835413,0.0,0.0,1000.42334,0.17599577,576.0,True,False,False,False,False,False,True,False
2025,4,0,29.9446397,-98.71160511,Kendall,22.678139,19.729181,43.800568,66.52868,18.988396,0.0,0.0,1005.1367,0.30688873,395.0,True,False,False,False,False,True,True,False
2025,4,0,28.65708563,-97.42646082,Goliad,23.282967,19.46743,40.607857,77.85095,21.510717,0.20075782,0.20075782,1006.9336,0.2533088,42.0,True,False,True,False,False,False,False,True
2025,4,0,33.17293501,-102.8278792,Yoakum,21.866707,22.683325,20.18637,24.18341,1.3326154,0.0,0.0,1001.8049,0.061229266,1114.0,True,False,False,False,False,False,True,False
2025,4,0,33.60614755,-99.74144313,Knox,22.364721,28.541418,40.00019,42.592403,8.4759445,0.0,0.0,1000.69763,0.16927345,457.0,True,False,False,False,False,False,True,False
2025,4,0,31.55234489,-97.20184883,McLennan,21.051199,23.247604,70.768005,70.69252,16.729738,0.65712255,0.65712255,1005.2914,0.34038174,166.0,True,False,False,False,False,True,True,False
2025,4,0,29.81205836,-103.2518906,Brewster,25.494343,18.101948,3.3066673,19.850868,0.33395824,0.0,0.0,1004.373,0.013867296,930.0,True,False,False,False,False,False,True,False
2025,4,0,32.16222886,-94.30552858,Panola,18.908321,13.122025,75.50457,75.147644,15.362362,6.333403,6.333403,1008.37494,0.44024074,83.0,True,False,False,False,False,False,True,False
2025,4,0,29.74724753,-99.24637282,Bandera,22.056574,17.903574,33.68279,65.13127,17.910645,0.0,0.0,1005.3739,0.31864282,576.0,True,False,False,False,False,True,True,False
2025,4,0,34.53014507,-102.784594,Parmer,18.09368,21.212463,10.70953,29.717648,1.23376,0.0,0.0,1001.88025,0.18271296,1238.0,True,False,False,False,False,False,True,False
2025,4,0,32.89786769,-96.40780584,Rockwall,19.961105,24.561613,83.650055,70.34015,14.963949,2.7153063,2.7153063,1004.948,0.34647414,179.0,True,False,False,False,False,True,True,False
2025,4,0,31.0885069,-95.13551682,Trinity,20.29803,15.352284,73.73858,75.502594,16.55918,6.0731535,6.0731535,1008.03436,0.3982194,96.0,True,False,False,False,False,False,True,False
2025,4,0,31.90050476,-97.63437613,Bosque,22.643929,22.74303,60.91101,62.574486,16.916924,0.0,0.0,1003.8637,0.31646693,225.0,True,False,False,False,False,True,True,False
2025,4,0,31.88849293,-100.5298747,Coke,23.987364,25.0335,22.07897,45.4653,12.903499,0.0,0.0,1002.514,0.22088419,568.0,True,False,False,False,False,False,True,False
2025,4,0,33.17550691,-95.21841437,Franklin,18.982985,15.668957,84.832054,70.32124,14.338956,10.681493,10.681493,1006.4236,0.40008047,152.0,True,False,False,False,False,False,True,False
2025,4,0,31.99079033,-97.1324142,Hill,21.21605,23.917343,71.930595,68.747,16.413742,0.21478069,0.21478069,1004.8838,0.3239912,175.0,True,False,False,False,False,True,True,False
2025,4,0,28.48966896,-96.64708119,Calhoun,22.974672,24.279148,50.02815,84.94017,20.984413,1.1601232,1.1601232,1007.8052,0.2730591,4.0,True,False,False,False,False,True,True,False
2025,4,0,31.30393203,-100.9824126,Irion,23.772636,26.86838,14.017677,44.440384,11.878035,0.0,0.0,1002.8804,0.20059842,725.0,True,False,False,False,False,False,True,False
2025,4,0,31.86921148,-102.0315032,Midland,23.200237,24.575483,16.430216,35.9033,7.594148,0.0,0.0,1002.3647,0.1449143,848.0,True,False,False,False,False,False,True,False
2025,4,0,31.77432313,-98.99989649,Brown,24.090189,22.43951,30.644981,51.560345,15.5838785,0.0,0.0,1002.8572,0.17525965,417.0,True,False,True,False,False,False,False,True
2025,4,0,29.17315896,-98.08621015,Wilson,23.078835,17.758717,31.789333,72.06836,20.215296,0.10179714,0.10179714,1006.3266,0.31164524,147.0,True,False,False,False,False,True,True,False
2025,4,0,35.40497586,-102.6029949,Oldham,13.403603,19.327982,0.0,54.079086,7.3998556,0.0,0.0,1003.6433,0.20921557,1147.0,True,False,False,False,False,False,True,False
2025,4,0,31.70486443,-96.14918535,Freestone,20.495733,20.81175,73.092834,72.70611,16.557114,2.0164177,2.0164177,1006.60364,0.26499614,130.0,True,False,False,False,False,False,True,False
2025,4,0,31.34321941,-93.85170439,Sabine,19.146412,11.642438,78.63379,80.193565,16.94751,8.841261,8.841261,1009.4355,0.43251294,91.0,True,False,False,False,False,False,True,False
2025,4,0,34.96602014,-102.6048162,Deaf Smith,16.42267,22.381685,3.1502686,31.281498,1.2364801,0.0,0.0,1002.1386,0.16923669,1259.0,True,False,False,False,False,False,True,False
2025,4,0,31.25475875,-94.611742,Angelina,19.828955,13.355346,74.39839,76.957565,16.563128,6.4196177,6.4196177,1008.57446,0.4046122,72.0,True,False,True,False,False,False,False,True
2025,4,0,33.18284492,-100.7791031,Kent,21.807903,25.369186,28.647476,41.180096,9.157632,0.0,0.0,1001.72015,0.17184573,634.0,True,False,False,False,False,False,True,False
2025,4,0,33.62074539,-95.0501886,Red River,17.678415,11.665808,84.65619,77.30591,14.294764,11.398876,11.398876,1006.4486,0.3474946,136.0,True,False,False,False,False,False,True,False
2025,4,0,29.35000302,-100.4178441,Kinney,24.98443,16.862194,0.0,54.88211,16.670591,0.0,0.0,1004.5168,0.2909456,367.0,True,False,False,False,False,False,True,False
2025,4,0,33.205574,-97.11681154,Denton,21.18653,22.192358,80.917366,64.612045,15.049073,0.68640506,0.68640506,1003.913,0.24456266,192.0,True,False,False,False,False,True,True,False
2025,4,0,30.49747152,-100.5382263,Sutton,23.594187,25.400904,0.0,51.08541,14.310747,0.0,0.0,1003.8583,0.28004494,680.0,True,False,False,False,False,False,True,False
2025,4,0,29.58257236,-97.94850308,Guadalupe,22.537296,17.760548,42.11573,73.13825,19.84465,0.19101752,0.19101752,1006.20905,0.27592772,164.0,True,False,False,False,False,True,True,False
2025,4,0,31.85008609,-103.0484794,Winkler,24.498655,18.172255,10.343571,23.386585,2.0928705,0.075849995,0.075849995,1001.56024,0.016366057,877.0,True,False,False,False,False,False,True,False
2025,4,0,28.42161168,-99.760574,Dimmit,26.517424,14.775256,0.0,55.013435,18.376987,0.0,0.0,1004.82477,0.29812837,178.0,True,False,False,False,False,False,True,False
2025,4,0,33.21585061,-97.65444124,Wise,22.739662,17.055365,61.977745,58.047073,15.483224,0.0,0.0,1002.6765,0.2103226,253.0,True,False,False,False,False,True,True,False
2025,4,0,35.83750155,-100.2704628,Hemphill,12.834299,23.605871,23.647976,55.585243,6.4152374,0.0,0.0,1004.35693,0.21200041,740.0,True,False,False,False,False,False,True,False
2025,4,0,35.40128927,-101.8940484,Potter,13.428887,20.157087,0.0,53.174637,6.7262044,0.0,0.0,1003.80566,0.21132916,1007.0,True,False,False,False,False,True,True,False
2025,4,0,34.52929257,-100.2075664,Childress,21.137875,28.096321,41.025616,36.08075,5.053434,0.0,0.0,1000.48535,0.17669664,520.0,True,False,False,False,False,False,True,False
2025,4,0,26.47132899,-97.64303323,Willacy,26.345316,23.51919,22.578945,70.752655,23.195406,0.0,0.0,1007.1015,0.18574221,7.0,True,False,False,False,False,True,True,False
2025,4,0,30.10353518,-97.31187705,Bastrop,21.899899,20.161911,55.42715,74.76316,18.946507,0.9487147,0.9487147,1006.2234,0.24467596,112.0,True,False,False,False,False,True,True,False
2025,4,0,30.48676251,-99.74892716,Kimble,23.949589,23.913122,12.502235,52.775177,15.598557,0.0,0.0,1003.76746,0.29810062,555.0,True,False,False,False,False,False,True,False
2025,4,0,32.74720063,-100.9165071,Scurry,21.897514,26.426474,27.348068,42.81505,9.1383295,0.0,0.0,1001.9836,0.16305934,730.0,True,False,False,False,False,False,True,False
2025,4,0,36.27846334,-100.815653,Ochiltree,11.970707,24.130491,5.3143845,55.170464,5.2397766,0.0,0.0,1005.64484,0.22101645,894.0,True,False,False,False,False,False,True,False
2025,4,0,36.27753179,-101.3545624,Hansford,12.170714,22.692848,3.817299,54.971878,5.395424,0.0,0.0,1005.57806,0.21882194,938.0,True,False,False,False,False,False,True,False
2025,4,0,35.83996755,-102.6028835,Hartley,12.353022,19.716925,0.0,55.679947,5.907015,0.0,0.0,1004.56323,0.22759543,1182.0,True,False,False,False,False,False,True,False
2025,4,0,26.13847728,-97.51499968,Cameron,25.331957,27.03187,20.194992,74.87066,22.17697,0.0,0.0,1007.79553,0.1959813,6.0,True,False,False,False,False,True,True,False
2025,4,0,28.86711039,-95.98533866,Matagorda,22.767473,26.500578,65.532326,81.56591,19.875076,3.919332,3.919332,1008.4636,0.3847576,11.0,True,False,False,False,False,True,True,False
2025,4,0,30.78843382,-98.18252382,Burnet,22.096952,19.200706,45.853355,64.967186,17.663452,0.6059625,0.6059625,1004.78577,0.31450948,421.0,True,False,False,False,False,True,True,False
2025,4,0,32.87004212,-95.79347545,Rains,19.22106,16.996681,83.65872,72.673676,14.979921,5.827833,5.827833,1006.2512,0.3124841,157.0,True,False,False,False,False,True,True,False
2025,4,0,30.05782657,-98.03104087,Hays,21.624317,18.2554,44.94512,71.8627,18.721272,0.3099142,0.3099142,1006.0239,0.33807847,343.0,True,False,False,False,False,True,True,False
2025,4,0,30.71742293,-99.2263026,Mason,23.628792,22.426796,21.699837,55.766438,16.753086,0.0,0.0,1003.84094,0.17260413,482.0,True,False,False,False,False,False,True,False
2025,4,0,31.509424,-103.1024636,Ward,25.738398,20.304703,7.488592,20.497963,1.1385868,0.0,0.0,1001.68524,0.07510623,796.0,True,False,False,False,False,False,True,False
2025,4,0,33.38623601,-95.67221685,Delta,19.200836,18.762472,80.99716,72.252884,14.462272,4.529743,4.529743,1005.6922,0.36639437,137.0,True,False,False,False,False,False,True,False
2025,4,0,27.72621549,-97.61767326,Nueces,24.716417,20.897894,27.673374,75.14695,22.95899,0.09070964,0.09070964,1006.82263,0.34121522,19.0,True,False,False,False,False,True,True,False
2025,4,0,32.2977738,-99.37359692,Callahan,23.621008,26.800316,36.786934,47.14151,13.241221,0.0,0.0,1002.1054,0.16754548,554.0,True,False,False,False,False,False,True,False
2025,4,0,31.03778267,-97.47790776,Bell,21.169458,21.317669,51.793224,73.29809,17.811037,0.6468059,0.6468059,1005.60223,0.34347028,196.0,True,False,False,False,False,True,True,False
2025,4,0,31.83695632,-95.16515234,Cherokee,19.686523,16.14395,83.25368,71.963554,15.710017,2.5721073,2.5721073,1007.21246,0.4044895,195.0,True,False,False,False,False,True,True,False
2025,4,0,32.34839264,-96.79467417,Ellis,20.878801,24.376509,83.59911,69.53981,16.087545,1.9844184,1.9844184,1005.075,0.32520914,154.0,True,False,False,False,False,True,True,False
2025,4,0,33.6101944,-101.8205745,Lubbock,20.569178,24.866062,30.194195,30.617706,4.348851,0.0,0.0,1001.7566,0.16774537,984.0,True,False,False,False,False,True,True,False
2025,4,0,30.22502597,-102.0764533,Terrell,24.259556,20.705397,0.0,37.906174,8.347408,0.0,0.0,1003.50275,0.14956716,726.0,True,False,False,False,False,False,True,False
2025,4,0,30.72291931,-101.4118364,Crockett,23.64958,23.32371,0.0,46.863518,12.416976,0.0,0.0,1003.7117,0.14402889,717.0,True,False,False,False,False,False,True,False
2025,4,0,28.89418432,-98.52741302,Atascosa,23.968767,16.222496,25.015205,68.800964,20.494171,0.20536764,0.20536764,1006.1074,0.2170068,132.0,True,False,False,False,False,True,True,False
2025,4,0,31.86908156,-102.5430907,Ector,23.928047,19.618128,7.7379456,27.992538,4.151519,0.0,0.0,1002.0376,0.09391262,920.0,True,False,False,False,False,True,True,False
2025,4,0,30.6610425,-96.3022943,Brazos,21.260788,20.845943,59.267742,75.30384,17.952606,2.0986116,2.0986116,1007.08307,0.25636482,88.0,True,False,False,False,False,True,True,False
2025,4,0,28.12709562,-96.99258951,Aransas,23.248768,24.750895,45.937424,84.91656,21.496872,0.6612049,0.6612049,1007.5616,0.35882095,0.0,True,False,False,False,True,False,False,True
2025,4,0,32.76653746,-96.77781862,Dallas,20.927212,24.359451,83.85273,67.09253,15.496632,1.6439822,1.6439822,1004.7481,0.32420024,134.0,True,False,False,False,False,True,True,False
2025,4,0,32.30610232,-101.4355097,Howard,22.651083,24.836983,21.086708,39.213463,8.286715,0.0,0.0,1002.277,0.15568323,780.0,True,False,False,False,False,True,True,False
2025,4,0,34.07409017,-100.7798961,Motley,21.114454,29.93866,41.926994,33.89287,5.0624695,0.0,0.0,1000.87604,0.17234315,714.0,True,False,False,False,False,False,True,False
2025,4,0,31.39427005,-94.16809762,San Augustine,19.33789,12.206961,75.849686,78.72474,16.687153,7.3243747,7.3243747,1008.9993,0.42201748,92.0,True,False,False,False,False,False,True,False
2025,4,0,28.74260943,-100.3144638,Maverick,26.10479,14.181294,0.0,54.239517,17.899925,0.0,0.0,1004.5093,0.3020379,246.0,True,False,False,False,False,True,True,False
2025,4,0,32.23640361,-98.21722756,Erath,23.35807,20.972288,57.875404,55.90793,16.006138,0.0,0.0,1002.76416,0.17777431,387.0,True,False,False,True,False,False,False,True
2025,4,0,33.61663428,-100.7788138,Dickens,21.26479,26.919727,40.27404,35.080025,5.685367,0.0,0.0,1001.23,0.17284143,707.0,True,False,False,False,False,False,True,False
2025,4,0,29.83677935,-97.61983479,Caldwell,22.20318,20.127375,48.73536,73.57883,19.256208,0.49496502,0.49496502,1006.1805,0.251425,145.0,True,False,False,False,False,True,True,False
2025,4,0,32.74258137,-101.9476136,Dawson,21.731884,23.029718,22.451683,34.492393,5.8525443,0.0,0.0,1002.1707,0.15605873,912.0,True,False,False,False,False,True,True,False
2025,4,0,32.97321771,-94.97860185,Camp,19.081923,14.046752,85.612816,71.32341,14.917723,16.180084,16.180084,1006.7329,0.4029396,120.0,True,False,False,False,False,False,True,False
2025,4,0,27.68133382,-98.50889672,Duval,25.49657,21.425558,11.093239,64.35304,20.652199,0.0,0.0,1005.96893,0.20563021,160.0,True,False,False,False,False,True,True,False
2025,4,0,33.123531,-96.08550014,Hunt,19.584555,21.673407,83.906586,71.29354,14.75818,4.3864546,4.3864546,1005.6012,0.2700848,155.0,True,False,False,True,False,False,False,True
2025,4,0,31.49524259,-98.59552736,Mills,23.186693,22.40302,41.751877,55.96852,16.299072,0.2153952,0.2153952,1003.4349,0.24296111,469.0,True,False,False,False,False,False,True,False
2025,4,0,29.89300587,-101.15171,Val Verde,25.133896,23.008833,0.0,46.35241,13.225138,0.0,0.0,1003.8456,0.15491882,481.0,True,False,True,False,False,False,False,True
2025,4,0,30.78100044,-102.7235743,Pecos,24.004648,24.591013,0.0,28.597961,4.468146,0.0,0.0,1003.11224,0.12150681,922.0,True,False,False,False,False,False,True,False
2025,4,0,33.61648147,-99.21351964,Baylor,23.47354,26.22498,42.413574,45.22798,9.056965,0.0,0.0,1000.5741,0.16140528,407.0,True,False,False,False,False,False,True,False
2025,4,0,32.48036452,-94.81723694,Gregg,19.4981,15.256328,81.327034,72.87757,15.730846,9.315308,9.315308,1007.369,0.41458896,82.0,True,False,False,False,False,True,True,False
2025,4,0,33.60410808,-102.8285264,Cochran,20.65218,23.2418,23.048105,24.585629,1.271773,0.0,0.0,1001.75,0.0627455,1161.0,True,False,False,False,False,False,True,False
2025,4,0,30.74391255,-94.02495849,Jasper,20.078543,13.694688,81.219215,78.40678,16.904478,19.217299,19.217299,1009.666,0.3292516,61.0,True,False,False,False,False,True,True,False
2025,4,0,31.70479181,-98.11066654,Hamilton,22.497934,23.242405,51.84231,60.146267,16.866589,0.33556125,0.33556125,1003.9324,0.29577422,374.0,True,False,False,False,False,False,True,False
2025,4,0,34.53000304,-102.2617608,Castro,18.180256,22.700035,17.14832,31.540329,2.1759133,0.0,0.0,1001.84875,0.17873092,1165.0,True,False,False,False,False,False,True,False
2025,4,0,31.82786516,-101.0500699,Sterling,23.465092,26.943027,19.160799,42.628128,10.839394,0.0,0.0,1002.5153,0.19334431,711.0,True,False,False,False,False,False,True,False
2025,4,0,26.56212627,-98.73834895,Starr,26.975592,22.869493,8.901352,61.842155,21.168682,0.0,0.0,1005.99005,0.19211662,124.0,True,False,False,False,False,True,True,False
2025,4,0,31.42846287,-102.5156425,Crane,24.816912,24.064108,0.0,28.846653,5.064769,0.0,0.0,1002.55383,0.054202937,766.0,True,False,False,False,False,False,True,False
2025,4,0,33.11368507,-94.73205137,Morris,18.746624,12.692512,84.27179,72.636696,14.947991,16.77977,16.77977,1007.122,0.43035668,117.0,True,False,False,False,False,False,True,False
2025,4,0,34.53041048,-101.2085769,Briscoe,18.880274,25.637987,30.781685,34.267677,3.7465124,0.0,0.0,1001.55237,0.18554252,978.0,True,False,False,False,False,False,True,False
